caller	sample	coverage	replicate	biological_class	cellular_fraction	expected_vaf	truth_events	detected_events	detection_recall	status_correct_events	status_accuracy_given_detected	tsd_exact_events	false_positive_calls	class_call_share
caller_a	cov5x_rep1	5	1	homozygous	1.0	1.0	10	9	0.9	9	1.0	8	1	0.45
caller_a	cov5x_rep1	5	1	somatic_insertion	0.2	0.1	10	2	0.2	1	0.5	2	1	0.1
caller_a	cov5x_rep1	5	1	somatic_insertion	0.4	0.2	10	4	0.4	2	0.5	3	1	0.2
caller_a	cov15x_rep1	15	1	homozygous	1.0	1.0	10	10	1.0	10	1.0	9	2	0.4
caller_a	cov15x_rep1	15	1	somatic_insertion	0.2	0.1	10	5	0.5	3	0.6	4	2	0.2
caller_a	cov15x_rep1	15	1	somatic_insertion	0.4	0.2	10	7	0.7	5	0.7142857143	6	2	0.28
caller_b	cov5x_rep1	5	1	homozygous	1.0	1.0	10	8	0.8	8	1.0	7	2	0.4
caller_b	cov5x_rep1	5	1	somatic_insertion	0.2	0.1	10	1	0.1	0	0.0	1	2	0.05
caller_b	cov5x_rep1	5	1	somatic_insertion	0.4	0.2	10	3	0.3	1	0.3333333333	2	2	0.15
caller_b	cov15x_rep1	15	1	homozygous	1.0	1.0	10	9	0.9	9	1.0	8	3	0.36
caller_b	cov15x_rep1	15	1	somatic_insertion	0.2	0.1	10	4	0.4	2	0.5	3	3	0.16
caller_b	cov15x_rep1	15	1	somatic_insertion	0.4	0.2	10	6	0.6	3	0.5	5	3	0.24
